Filename	ScanNumber	PrecursorMZ	RetentionTime	ScanType	Rank	ParentMassError	ExplainedPeaks	Score	Identifier	Name	OriginalInChI	IdentifiedInChI	Modifications	Links
m/z	Intensity	Resolution	Baseline	Noise	Charge	SMILES	ProtonOffset	m/zError	FragmentationLevel
593.5040616	0.442572839624	0	0	0	0	NA	NA	NA	NA
593.5818983	0.0392986724847	0	0	0	0	NA	NA	NA	NA
771.5768364	0.0610124171313	0	0	0	0	CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN	0	-0.000968814000203	0
772.5877653	0.502803315574	0	0	0	0	CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN	1	0.00213508599973	0
M	03-day-ctrl-msms-10 pos.FT2	293369	768.562367757	293.362	PositiveIon	1	-0.00803767116122	11>20	0.2659418168	MetaCyC_6503	1-20:1-2-18:3-phosphatidylethanolamine	InChI=1S/C43H78NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(45)49-39-41(40-51-53(47,48)50-38-37-44)52-43(46)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h6,8,12,14,17-19,21,41H,3-5,7,9-11,13,15-16,20,22-40,44H2,1-2H3,(H,47,48)/b8-6-,14-12-,19-17-,21-18-	InChI=1S/C43H78NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-23-25-27-29-31-33-35-42(45)49-39-41(40-51-53(47,48)50-38-37-44)52-43(46)36-34-32-30-28-26-24-21-18-16-14-12-10-8-6-4-2/h6,8,12,14,17-19,21,41H,3-5,7,9-11,13,15-16,20,22-40,44H2,1-2H3,(H,47,48)/b8-6-,14-12-,19-17-,21-18-	NA	(MetaCyc=CPD-8386)
233.186665	0.0188855506251	0	0	0	0	C=CCC=CCC=CCCCCCCCC=O	1	-0.00387538799998	2
243.2060391	0.0236487604198	0	0	0	0	NA	NA	NA	NA
261.2190501	0.0670701002749	0	0	0	0	CCC=CCC=CCC=CCCCCCCCC=O	0	-0.00279044799998	1
261.2523137	0.0187673060735	0	0	0	0	NA	NA	NA	NA
311.2575351	0.375833987718	0	0	0	0	CCCCCC=CCCCCCCCCCC(=O)OCCO	2	-0.001084816	3
335.2567964	0.368502821246	0	0	0	0	CCC=CCC=CCC=CCCCCCCCC(=O)OC(C)CO	1	-0.00182354799995	2
335.3116009	0.0286246951393	0	0	0	0	NA	NA	NA	NA
335.3366978	0.0167177826296	0	0	0	0	CCCCCCCCC=CCCCCCCCCCCOCCC	1	0.00530683600005	3
571.4719353	0.3356351436	0	0	0	0	CCC=CCC=CCC=CCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCC=CCCCCC	1	-0.000700163999909	2
571.5545662	0.027724637058	0	0	0	0	NA	NA	NA	NA
572.4804986	0.0230088280348	0	0	0	0	CC=CCC=CCCCCCCCC(=O)OC(C)COC(=O)CCCCCCCCCC=CCCCCCCCC	0	3.80720001658e-05	2
578.5242677	0.0867009877382	0	0	0	0	NA	NA	NA	NA
579.5358531	0.0224956709344	0	0	0	0	NA	NA	NA	NA
589.4811001	1.0	0	0	0	0	CC=CCC=CCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCC=CCCCCCCCC	1	-0.00210004799987	2
589.5879826	0.0580940558	0	0	0	0	NA	NA	NA	NA
589.7772377	0.0183566684206	0	0	0	0	NA	NA	NA	NA
590.4864347	0.0507382781979	0	0	0	0	CC=CCC=CCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCC=CCCCCCCCC	2	-0.00459044799993	2
733.5376364	0.0197922564202	0	0	0	0	NA	NA	NA	NA
751.543675	0.0206170271819	0	0	0	0	CCC=CCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCC=CCCCCCCCC)COP(=O)OCCN	1	-0.00791543400021	1
768.5564585	0.255972760964	0	0	0	0	CCC=CCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN	1	0.00212841399969	0
M	03-day-ctrl-msms-10 pos.FT2	435267	102.127818934	435.259	PositiveIon	1	0.000455545877273	6>20	1.44371081871	MetaCyC_3084	hexylamine	InChI=1S/C6H15N/c1-2-3-4-5-6-7/h2-7H2,1H3	InChI=1S/C6H15N/c1-2-3-4-5-6-7/h2-7H2,1H3	NA	(MetaCyc=CPD-10098)
56.0528566	0.108888553952	0	0	0	0	CCCC	0	-0.009743656	2
58.03226818	0.393410741236	0	0	0	0	NA	NA	NA	NA
58.06605693	0.853446557959	0	0	0	0	CCCN	0	0.000382674000008	1
58.08282577	0.144845708202	0	0	0	0	CCCC	1	0.00457548200001	1
59.02668735	0.113421553831	0	0	0	0	NA	NA	NA	NA
59.03874107	0.105320014272	0	0	0	0	NA	NA	NA	NA
59.07097738	0.0865514455737	0	0	0	0	CCCN	1	-0.00252187599999	1
69.03096674	0.0866414612936	0	0	0	0	NA	NA	NA	NA
74.09866102	0.102619501085	0	0	0	0	CCCCN	2	0.00168670000001	1
83.08565417	0.0865514455737	0	0	0	0	NA	NA	NA	NA
101.078486	0.895220121312	0	0	0	0	NA	NA	NA	NA
101.0919295	0.212665413434	0	0	0	0	NA	NA	NA	NA
101.107414	0.124358630184	0	0	0	0	NA	NA	NA	NA
102.1285804	1.0	0	0	0	0	CCCCCCN	1	0.000305920000017	0
102.1448462	0.211508044776	0	0	0	0	NA	NA	NA	NA
177.618568	0.0866414612936	0	0	0	0	NA	NA	NA	NA
424.2988155	0.0976685636823	0	0	0	0	NA	NA	NA	NA
523.5121603	0.0972934912422	0	0	0	0	NA	NA	NA	NA
703.4079279	0.161355662891	0	0	0	0	NA	NA	NA	NA
758.5515309	0.08156777471	0	0	0	0	NA	NA	NA	NA
M	03-day-ctrl-msms-10 pos.FT2	1387769	121.050858329	1387.762	PositiveIon	1	0.00056279867583	8>20	1.0853552431	MetaCyC_9165	purine	InChI=1S/C5H4N4/c1-4-5(8-2-6-1)9-3-7-4/h1-3H,(H,6,7,8,9)	InChI=1S/C5H4N4/c1-4-5(8-2-6-1)9-3-7-4/h1-3H,(H,6,7,8,9)	NA	(MetaCyc=PURINE)
66.02816097	0.0298469416596	0	0	0	0	c1c[nH]cn1	0	0.00636290600001	1
67.02745119	0.150390014468	0	0	0	0	c1c[nH]cn1	1	-0.002171874	1
67.0436418	0.0259236338476	0	0	0	0	ccc[nH]c	2	0.00144270400001	3
67.05072283	0.0318476165165	0	0	0	0	ccc[nH]c	2	0.00852373400001	3
67.07123837	0.0167609701601	0	0	0	0	NA	NA	NA	NA
93.0429205	0.0776219151414	0	0	0	0	cncc(c)nc	2	-0.00235259599999	2
93.99725411	0.0167858008535	0	0	0	0	NA	NA	NA	NA
94.04155381	0.424483063426	0	0	0	0	cnc1cnc[nH]1	1	0.00103171400001	1
94.05819604	0.0312374829239	0	0	0	0	ccc(nc)[nH]c	2	0.00509791200001	2
94.08586854	0.0405455843117	0	0	0	0	NA	NA	NA	NA
100.0788938	0.0227949194177	0	0	0	0	NA	NA	NA	NA
121.0512319	1.0	0	0	0	0	c1nc2cncnc2[nH]1	1	-0.000189227999982	0
121.0780568	0.097615892036	0	0	0	0	NA	NA	NA	NA
121.1032875	0.0347596736819	0	0	0	0	NA	NA	NA	NA
121.1506019	0.015554180535	0	0	0	0	NA	NA	NA	NA
121.397229	0.0220499874106	0	0	0	0	NA	NA	NA	NA
121.4769414	0.0190702593822	0	0	0	0	NA	NA	NA	NA
121.9058211	0.0280839366682	0	0	0	0	NA	NA	NA	NA
161.7593767	0.0210732985221	0	0	0	0	NA	NA	NA	NA
740.3993549	0.0539216150762	0	0	0	0	NA	NA	NA	NA
M	03-day-ctrl-msms-10 pos.FT2	1476805	198.123428345	1476.798	PositiveIon	1	0.000823375273427	11>20	1.32055804055	MetaCyC_632	n(&alpha;),n(&alpha;),n(&alpha;)-trimethyl-L-histidine	InChI=1S/C9H15N3O2/c1-12(2,3)8(9(13)14)4-7-5-10-6-11-7/h5-6,8H,4H2,1-3H3,(H-,10,11,13,14)/t8-/m0/s1	InChI=1S/C9H15N3O2/c1-12(2,3)8(9(13)14)4-7-5-10-6-11-7/h5-6,8H,4H2,1-3H3,(H-,10,11,13,14)/t8-/m0/s1	NA	(MetaCyc=NALPHANALPHANALPHA-TRIMETHYL-L-H)
57.06984828	0.157934651808	0	0	0	0	NA	NA	NA	NA
60.08117294	0.636153613552	0	0	0	0	C[NH+](C)C	1	-0.000151347999989	1
60.10103775	0.121049212246	0	0	0	0	NA	NA	NA	NA
68.05090491	0.128935310535	0	0	0	0	c[nH]cCC	1	0.000880750000007	3
82.99693864	0.232058753614	0	0	0	0	NA	NA	NA	NA
94.44668524	0.100816358208	0	0	0	0	NA	NA	NA	NA
95.06001812	1.0	0	0	0	0	CCc1cnc[nH]1	1	-0.000905071999995	2
95.07827227	0.174423656914	0	0	0	0	NA	NA	NA	NA
129.0870275	0.161130398996	0	0	0	0	cCC(C(=O)[O-])[NH+](C)C	2	0.00804897200001	2
137.1279365	0.40284350302	0	0	0	0	NA	NA	NA	NA
139.0526121	0.112791279297	0	0	0	0	O=C([O-])CCc1cnc[nH]1	1	0.00185966800001	1
141.0675269	0.177444851895	0	0	0	0	c[nH]cCC([NH2+]C)C(=O)[O-]	1	0.001124404	3
154.1316563	0.658022364398	0	0	0	0	C[N+](C)(C)CCc1cnc[nH]1	1	-0.00276617999998	1
154.3141251	0.13105272862	0	0	0	0	NA	NA	NA	NA
155.1330612	0.135618081718	0	0	0	0	C[N+](C)(C)CCc1cnc[nH]1	2	-0.00918627999999	1
155.1458851	0.108158780326	0	0	0	0	C[N+](C)(C)CCc1cnc[nH]1	2	0.00363762000001	1
178.9406904	0.126541072518	0	0	0	0	NA	NA	NA	NA
198.1224579	0.721741598852	0	0	0	0	C[N+](C)(C)C(Cc1cnc[nH]1)C(=O)[O-]	1	-0.00179381999999	0
198.1535288	0.137095118583	0	0	0	0	NA	NA	NA	NA
199.1233767	0.100418769141	0	0	0	0	C[N+](C)(C)C(Cc1cnc[nH]1)C(=O)[O-]	2	-0.00870001999999	0
